name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2018-03-29,35.1,27,30.2,44.5,30.1,35.4,24.2,71.1,0.2,100,8.33,rain,0,0,,18.4,294.1,1010,37.2,6.4,148.4,12.7,5,,2018-03-29T06:25:39,2018-03-29T18:37:52,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-30,35.3,27,30.1,46.5,29.6,35.4,24.2,71,0.1,100,4.17,rain,0,0,,16.6,298.1,1009.5,46.1,6.3,185.5,16.1,7,,2018-03-30T06:25:03,2018-03-30T18:37:53,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-31,35.6,27.5,29.9,46.7,30.7,35.2,24.3,72.2,0,0,0,,0,0,,18.4,283.6,1009,72.1,6,191.7,16.5,7,,2018-03-31T06:24:26,2018-03-31T18:37:54,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-01,35,24,28.7,43.6,24,32.2,23.4,73.8,19,100,4.17,rain,0,0,,22.3,201.9,1007.9,50.1,5.9,206.1,17.9,7,,2018-04-01T06:23:49,2018-04-01T18:37:54,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-02,33,23.5,27.8,41.1,23.5,30.9,22.9,75.6,2.7,100,58.33,rain,0,0,,18.4,273.9,1009.1,62.8,6.1,208.9,18.1,8,,2018-04-02T06:23:13,2018-04-02T18:37:55,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-03,34.1,23,28.7,44.3,23,32.5,22.8,70.8,1.6,100,66.67,rain,0,0,,13.9,273.7,1008.8,42.9,6.4,228.2,19.6,8,,2018-04-03T06:22:37,2018-04-03T18:37:56,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999"
Kozhikode,2018-04-04,34,26,29.8,43,26,35.1,24.6,74.4,1,100,41.67,rain,0,0,,16.6,281.7,1007.3,37.5,6.1,271.6,23.5,9,,2018-04-04T06:22:01,2018-04-04T18:37:57,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-05,34.6,26.1,30,46.5,26.1,35.7,24.7,74.2,0.1,100,4.17,rain,0,0,,18.5,257.3,1006.6,39,6.3,200.3,17.2,8,,2018-04-05T06:21:25,2018-04-05T18:37:59,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-06,35,26,30.2,44.1,26,35.7,24.6,72.5,0.6,100,25,rain,0,0,,17.6,283.3,1007.5,43,6.3,142.4,12.2,5,,2018-04-06T06:20:49,2018-04-06T18:38:00,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-07,35.1,26,30.3,46.2,26,35.9,24.5,72.2,0.5,100,20.83,rain,0,0,,17.5,277.6,1008.3,29.3,6.3,264.2,22.8,9,,2018-04-07T06:20:14,2018-04-07T18:38:02,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-08,35.6,26.5,30.5,46,26.5,36.3,24.8,72.8,1.6,100,66.67,rain,0,0,,17.6,259.7,1008.5,41.8,6,187.2,16.1,6,,2018-04-08T06:19:39,2018-04-08T18:38:03,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-09,35.6,27,30.9,44.4,29.6,36.4,24,67.6,1.9,100,66.67,rain,0,0,,17.5,262.2,1009,32.3,6.6,229.7,19.7,8,,2018-04-09T06:19:04,2018-04-09T18:38:05,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-10,35,26,30.6,43.6,26,35.9,24.4,71,8,100,4.17,rain,0,0,,16.6,276,1007.9,33.6,6.7,210.2,18.1,7,,2018-04-10T06:18:30,2018-04-10T18:38:07,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-11,35.1,27,30,46.2,29.4,35.9,24.7,74.1,2,100,4.17,rain,0,0,,18.7,280,1008.6,48.3,6.4,157.7,13.7,5,,2018-04-11T06:17:56,2018-04-11T18:38:09,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-04-12,33.1,26,30,42.3,26,35.6,24.6,73.1,3,100,8.33,rain,0,0,,16.6,262.6,1007.8,45.1,6.5,192.2,16.7,7,,2018-04-12T06:17:22,2018-04-12T18:38:12,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-13,32.5,23,28.4,43.1,23,32.6,23.9,77.3,36,100,8.33,rain,0,0,,19.4,245.7,1008.6,85.7,5.8,86,7.5,3,,2018-04-13T06:16:49,2018-04-13T18:38:15,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-14,34.1,25.5,29.9,43,25.5,34.7,24.3,73.1,2.4,100,62.5,rain,0,0,,14.8,258.6,1008.3,70,6.5,236.4,20.5,8,,2018-04-14T06:16:16,2018-04-14T18:38:18,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-15,33.6,26,29.3,44.1,26,34.1,24.7,77,33,100,4.17,rain,0,0,,18.4,299.8,1009,65.2,6.7,107.6,9.4,4,,2018-04-15T06:15:43,2018-04-15T18:38:21,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-16,34.2,26,30.1,45.6,26,35.6,24.8,74.3,2.3,100,45.83,rain,0,0,,13.9,288,1009,49.9,6.7,165.3,14.4,6,,2018-04-16T06:15:11,2018-04-16T18:38:24,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-17,34.6,20.7,29.8,45,20.7,35.6,24.6,74.7,1,100,4.17,rain,0,0,,13,288.9,1010.1,52.8,6.6,128.1,10.8,5,,2018-04-17T06:14:40,2018-04-17T18:38:28,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-18,35,27,30.6,49.1,30.3,37.9,25.6,75.7,7,100,4.17,rain,0,0,,16.6,306.5,1010,68.9,6.6,111.9,9.6,4,,2018-04-18T06:14:08,2018-04-18T18:38:32,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-19,34,25.7,29.8,46,25.7,35.9,25,76,1,100,4.17,rain,0,0,,18.4,285,1008.5,63.2,6.3,104.3,9,4,,2018-04-19T06:13:38,2018-04-19T18:38:36,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-20,34,26.4,29.8,42.7,26.4,34.4,24,71.6,1.9,100,62.5,rain,0,0,,14.8,303.2,1008.3,77,6.5,207.9,18,8,,2018-04-20T06:13:08,2018-04-20T18:38:41,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-21,35.3,27,30.2,48.9,30.1,36.5,25,74.2,6.4,100,66.67,rain,0,0,,15.7,258.8,1007.8,59,6.3,121.9,10.5,4,,2018-04-21T06:12:38,2018-04-21T18:38:46,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-22,33,26,29.1,42.3,26,34,24.6,77.1,1.2,100,8.33,rain,0,0,,14.8,226,1009,87.9,6.3,130.1,11.2,4,,2018-04-22T06:12:09,2018-04-22T18:38:51,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-23,34.3,25,29,45.9,25,33.2,24,75.5,0.8,100,4.17,rain,0,0,,18.4,315.4,1008.6,64.4,6.6,216,18.5,7,,2018-04-23T06:11:40,2018-04-23T18:38:57,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-24,34.6,25,28.9,46.5,25,33,23.5,73.5,0.6,100,4.17,rain,0,0,,16.6,344.2,1009.1,65.6,6.4,170.5,14.7,6,,2018-04-24T06:11:12,2018-04-24T18:39:03,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-25,35.3,25,29.9,46.5,25,34.7,24.1,72,1.1,100,37.5,rain,0,0,,16.6,322.2,1008.4,55.7,6.4,206.6,17.9,7,,2018-04-25T06:10:45,2018-04-25T18:39:09,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-26,35,27,30.6,46.1,29.7,37,25.1,73.1,2.7,100,66.67,rain,0,0,,61,293.4,1007.2,65.1,6.3,156.6,13.6,6,,2018-04-26T06:10:18,2018-04-26T18:39:15,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-27,34.8,26.5,30.6,44.7,26.5,36.8,24.8,72.1,2.7,100,66.67,rain,0,0,,16.6,309.2,1007.7,57.5,6.7,167.2,14.4,6,,2018-04-27T06:09:52,2018-04-27T18:39:22,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-28,34.8,27,30.7,46.2,30.1,37,25,72.4,2.3,100,50,rain,0,0,,15.7,305.5,1009,45.2,6.5,149.6,12.9,5,,2018-04-28T06:09:27,2018-04-28T18:39:30,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-29,35.8,27,30.8,48,30.1,37.3,24.9,71.8,0.9,100,37.5,rain,0,0,,20.3,308.8,1008.7,35.4,6.8,137.9,12.1,5,,2018-04-29T06:09:02,2018-04-29T18:39:37,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-04-30,35,27,30.8,46.8,30.1,36.8,24.5,70,1.7,100,66.67,rain,0,0,,18.4,300.9,1007.9,35.6,6.7,190,16.2,7,,2018-04-30T06:08:38,2018-04-30T18:39:45,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-01,31.5,23,28,41.3,23,32.2,23.9,79,19,100,4.17,rain,0,0,,13,263.5,1008.6,85.3,6.3,164.6,14.1,6,,2018-05-01T06:08:14,2018-05-01T18:39:54,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-02,33.8,23,28.3,45.3,23,33.1,24.5,80.4,11,100,8.33,rain,0,0,,18.4,301.6,1008.6,86,6.2,131.6,11.4,5,,2018-05-02T06:07:52,2018-05-02T18:40:03,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-03,33.6,23,28.5,45.4,23,33.2,24.1,77.4,10,100,4.17,rain,0,0,,18.4,297.2,1008.3,72.9,6.5,162.6,14.2,7,,2018-05-03T06:07:30,2018-05-03T18:40:12,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-04,33,23.5,28.2,42.2,23.5,31.7,23.5,76.6,4,100,8.33,rain,0,0,,13,276.9,1008.4,65.3,6.1,191,16.5,7,,2018-05-04T06:07:08,2018-05-04T18:40:21,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-05,34.1,25,29.6,45.8,25,35.1,24.9,76.8,1,100,4.17,rain,0,0,,14.8,242.2,1009.1,60.5,6.2,171.1,14.8,6,,2018-05-05T06:06:48,2018-05-05T18:40:31,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-06,34,24,28.8,43,24,32.6,23.8,75.6,4,100,4.17,rain,0,0,,15.7,248.1,1010.2,60,6.4,112.6,9.7,4,,2018-05-06T06:06:28,2018-05-06T18:40:41,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-07,33,27,29.9,42.6,30.1,36,25.1,76.3,1.6,100,58.33,rain,0,0,,14.8,249.5,1009.2,43.3,6.5,182,15.6,6,,2018-05-07T06:06:09,2018-05-07T18:40:52,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-08,34.1,23.5,28.1,45.8,23.5,32,24,78.9,49,100,4.17,rain,0,0,,17.6,312.9,1008.4,73.7,6.1,87,7.5,3,,2018-05-08T06:05:51,2018-05-08T18:41:03,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-09,33,23,27.6,40.7,23,30.7,23.3,78.8,14,100,8.33,rain,0,0,,18.5,27.2,1008,82.5,6.1,168.5,14.6,6,,2018-05-09T06:05:33,2018-05-09T18:41:14,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-10,33,23,28,39.3,23,31.3,23.3,76.9,4.6,100,66.67,rain,0,0,,16.6,167.7,1009.6,82.9,6.3,148.3,12.7,5,,2018-05-10T06:05:16,2018-05-10T18:41:26,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-11,33.5,23,28.5,42.5,23,32.4,24,77.8,36,100,8.33,rain,0,0,,19.4,221.8,1008.9,74.2,6.3,185.3,15.9,7,,2018-05-11T06:05:00,2018-05-11T18:41:38,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-12,33.3,24,28,40.6,24,31.3,23.6,78,4.9,100,66.67,rain,0,0,,16.6,300.8,1008.8,60.3,6.4,125.1,10.7,4,,2018-05-12T06:04:45,2018-05-12T18:41:50,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-13,33,25,28.2,44.9,25,31.9,23.9,78,1.9,100,58.33,rain,0,0,,18.5,274.9,1008.3,64.3,6.6,248.6,21.5,8,,2018-05-13T06:04:31,2018-05-13T18:42:03,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-14,33,25,28.5,43.3,25,32.4,23.9,76.6,6.1,100,66.67,rain,0,0,,14.8,260,1008.5,83.2,6.5,121,10.5,4,,2018-05-14T06:04:17,2018-05-14T18:42:16,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-15,35,25.5,29.8,44.1,25.5,34.9,24.6,74.6,2,100,4.17,rain,0,0,,16.6,275.7,1006.9,58.9,6.5,113,9.7,4,,2018-05-15T06:04:04,2018-05-15T18:42:29,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-16,33.3,25,28.5,41.3,25,32.2,23.6,75.4,4.9,100,66.67,rain,0,0,,14.8,218,1007,75.6,6.4,107.6,9.2,4,,2018-05-16T06:03:53,2018-05-16T18:42:43,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-17,33,24.4,28.7,42.3,24.4,33.1,24.5,78.9,32,100,4.17,rain,0,0,,14.8,236.6,1006.8,60.6,6,185.1,16.1,6,,2018-05-17T06:03:41,2018-05-17T18:42:57,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-18,32,25,28.3,41.3,25,32.2,24.3,79.6,2.9,100,66.67,rain,0,0,,14.8,219.5,1007.5,69.7,6.3,118.5,10.2,4,,2018-05-18T06:03:31,2018-05-18T18:43:11,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-19,34,26.5,29.3,45.1,26.5,34.4,24.8,77.2,3.6,100,66.67,rain,0,0,,18.4,239.3,1006.9,70.5,6.6,124.4,10.6,4,,2018-05-19T06:03:22,2018-05-19T18:43:26,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-20,31.5,23,27.2,37,23,29.7,22.8,78.2,21,100,4.17,rain,0,0,,12.1,282.6,1007.3,75.3,6.1,111,9.6,4,,2018-05-20T06:03:13,2018-05-20T18:43:41,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-21,33,25,28.7,42.3,25,32.8,24.1,76.8,1.9,100,50,rain,0,0,,13.9,266.9,1007.4,66.9,6.5,171.3,14.7,6,,2018-05-21T06:03:05,2018-05-21T18:43:56,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-22,33.4,24,29,45,24,33.8,24.2,75.8,2.7,100,66.67,rain,0,0,,14.8,268.5,1006.8,55.7,6.5,227.2,19.7,8,,2018-05-22T06:02:58,2018-05-22T18:44:11,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-23,34.6,25.2,29.4,48.5,25.2,35.1,24.8,77,1,100,4.17,rain,0,0,,21.4,324,1006.4,74,6.3,124.6,10.9,4,,2018-05-23T06:02:52,2018-05-23T18:44:27,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-24,32.8,25.7,28.8,43.7,25.7,32.9,24.4,77.4,2,100,4.17,rain,0,0,,15.7,338.4,1005.4,88.8,6.3,145.6,12.6,5,,2018-05-24T06:02:46,2018-05-24T18:44:42,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-25,27.3,23,24.7,32.1,23,25.1,22.4,87.2,69,100,16.67,rain,0,0,,14,35.8,1005.6,99.1,4.5,100.6,8.8,4,,2018-05-25T06:02:42,2018-05-25T18:44:58,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-26,31,23,26.8,38.8,23,29.8,23.7,83.5,11,100,4.17,rain,0,0,,11.2,330.9,1004.3,91.4,5.9,96.9,8.5,4,,2018-05-26T06:02:38,2018-05-26T18:45:15,0.38,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-27,32,24,26.9,39.2,24,29.4,23.9,84.3,28,100,8.33,rain,0,0,,17.5,173.7,1004.1,92.8,5.2,71.7,6,2,,2018-05-27T06:02:35,2018-05-27T18:45:31,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-28,31,24,27.1,37.7,24,30,23.8,82.4,38,100,4.17,rain,0,0,,18.4,155.8,1003.6,86.9,6.3,83.2,7.2,3,,2018-05-28T06:02:33,2018-05-28T18:45:47,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-29,31,24,25.8,41.3,24,26.8,23.1,85.2,25,100,12.5,rain,0,0,,22.3,313.9,1005.6,87.9,4.4,162.3,14,6,,2018-05-29T06:02:31,2018-05-29T18:46:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-30,30,24,26.7,38.7,24,29.4,24,85.6,37,100,16.67,rain,0,0,,20.3,306.2,1005.9,92,5.6,171.4,14.9,6,,2018-05-30T06:02:31,2018-05-30T18:46:20,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-05-31,30.1,25,27.7,37.9,25,31.2,24.4,82.7,7.4,100,66.67,rain,0,0,,13,237.9,1006.5,79.4,6.3,175.8,15.2,6,,2018-05-31T06:02:31,2018-05-31T18:46:37,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-06-01,31.1,25,28.3,40.5,25,32.5,24.8,81.8,1.9,100,66.67,rain,0,0,,15.7,175,1006.8,62.5,6.8,173.6,14.9,6,,2018-06-01T06:02:32,2018-06-01T18:46:54,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-02,32,26,28.6,41.3,26,33.5,24.9,80.9,3.7,100,66.67,rain,0,0,,15.7,207,1007.1,68.8,6.3,154.6,13.4,5,,2018-06-02T06:02:33,2018-06-02T18:47:11,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-03,30,24,25.9,37.7,24,27.1,23.5,86.6,12,100,8.33,rain,0,0,,13,109.6,1007.3,88,4.8,84.5,7.4,3,,2018-06-03T06:02:36,2018-06-03T18:47:28,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-04,26.5,24,25.1,26.5,24,25.1,23.2,89.3,47,100,8.33,rain,0,0,,16.7,91.5,1005.8,88.3,3.7,134.6,11.5,5,,2018-06-04T06:02:39,2018-06-04T18:47:45,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-05,30.5,24,26.7,37.3,24,28.4,23.8,84.6,20,100,8.33,rain,0,0,,15.7,195.9,1006.5,87.3,4.9,145.2,12.4,5,,2018-06-05T06:02:43,2018-06-05T18:48:01,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-06,32.6,25,28.4,43.9,25,32.7,24.8,81.5,6.7,100,66.67,rain,0,0,,17.5,257,1008.5,61.9,5.8,233.9,20.2,8,,2018-06-06T06:02:47,2018-06-06T18:48:18,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-07,29.5,24,26.1,35.4,24,27.4,23.8,87.3,59,100,25,rain,0,0,,16.7,233.9,1008.7,90.3,5.2,142.7,12.2,5,,2018-06-07T06:02:52,2018-06-07T18:48:35,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-08,26.8,24,25.4,30.9,24,25.6,23.3,88,86,100,20.83,rain,0,0,,23.2,302.3,1007.4,94.6,4.3,134.1,11.6,4,,2018-06-08T06:02:58,2018-06-08T18:48:52,0.82,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-06-09,28.3,24,25.2,36.1,24,25.7,23.1,88.1,80,100,20.83,rain,0,0,48.2,27.7,318.6,1006.4,99.2,3.3,139,12.1,4,,2018-06-09T06:03:05,2018-06-09T18:49:08,0.85,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
